Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Tenure_Months,Contract_Type,Customer_Segment,Payment_Method,Monthly_Charges,Total_Charges,Annual_Income,Monthly_Income,Credit_Score,Avg_Monthly_Usage_GB,Num_Support_Calls,Satisfaction_Score,Num_Products_Purchased,Avg_Transaction_Amount,Late_Payment_Count,Days_Since_Last_Login,Churn
CUST101706,36.0,Female,South,Employed,Master,7.0,Month-to-Month,Family,Bank Transfer,80.11,451.56,44620.9,3886.54,782.0,73.97,3.0,8.0,6,55.98,0.0,11.0,Yes
CUST101867,49.0,Female,East,Employed,Master,44.0,One-Year,Family,Credit Card,97.44,4108.21,88895.22,7851.81,627.0,61.08,0.0,,3,93.25,0.0,5.0,No
CUST100330,59.0,Male,North,Employed,Bachelor,29.0,Month-to-Month,Individual,Credit Card,98.78,3134.83,23706.18,1798.44,588.0,43.94,2.0,,2,27.85,2.0,23.0,Yes
CUST100432,39.0,Male,South,Employed,Bachelor,17.0,Two-Year,Small Business,,82.9,1644.08,44143.62,3591.3,623.0,42.89,0.0,8.0,1,27.18,0.0,9.0,No
CUST100276,32.0,Male,East,Employed,Bachelor,66.0,One-Year,Small Business,Bank Transfer,99.33,5861.83,95590.24,8246.31,803.0,103.47,4.0,10.0,3,76.28,0.0,4.0,No
CUST101780,51.0,Female,North,Employed,High School,53.0,Month-to-Month,Small Business,Bank Transfer,72.53,3524.36,30063.6,2493.72,701.0,17.08,0.0,8.0,4,15.01,1.0,20.0,No
CUST101335,63.0,Male,North,Employed,Bachelor,29.0,Month-to-Month,Family,Mailed Check,86.94,2625.66,24525.21,2027.62,679.0,30.36,0.0,8.0,1,13.13,2.0,14.0,No
CUST101621,42.0,Male,South,Unemployed,PhD,20.0,Month-to-Month,Individual,Electronic Check,55.82,1100.55,79707.38,7131.77,786.0,,0.0,10.0,3,73.44,0.0,16.0,No
CUST100291,43.0,Female,North,Employed,Master,25.0,One-Year,Small Business,Credit Card,117.47,2817.9,19595.48,1671.11,599.0,50.44,2.0,8.0,2,19.9,1.0,35.0,Yes
CUST100901,42.0,Male,East,Self-Employed,High School,18.0,Month-to-Month,Enterprise,Bank Transfer,123.83,1922.74,87944.75,7952.33,556.0,141.68,2.0,8.0,3,126.34,0.0,8.0,No
CUST100448,54.0,Female,North,Employed,Master,27.0,Month-to-Month,Individual,Electronic Check,64.44,1611.82,44837.73,3705.72,695.0,17.3,4.0,6.0,3,10.81,1.0,14.0,Yes
CUST101999,68.0,Female,East,Retired,Bachelor,57.0,Two-Year,Enterprise,Credit Card,141.24,7598.17,99094.64,8244.53,582.0,12.96,19.0,8.0,2,63.15,3.0,6.0,No
CUST101673,46.0,Female,North,Unemployed,Master,13.0,Two-Year,Family,Electronic Check,85.84,1285.48,111622.23,9481.12,715.0,28.54,1.0,9.0,3,86.75,2.0,18.0,No
CUST101548,48.0,Male,,Unemployed,Bachelor,38.0,Two-Year,Individual,Electronic Check,53.93,2001.51,57222.23,5009.64,722.0,,2.0,10.0,3,52.96,2.0,3.0,No
CUST101739,42.0,Female,,,Bachelor,17.0,Month-to-Month,Small Business,Credit Card,108.7,1940.86,51180.33,4276.93,644.0,32.29,1.0,,3,44.32,1.0,4.0,No
CUST100303,37.0,Male,East,Employed,,8.0,One-Year,Individual,Credit Card,37.77,297.86,21427.48,1760.01,665.0,53.49,2.0,9.0,3,34.39,1.0,33.0,Yes
CUST101511,48.0,Female,South,,Bachelor,15.0,Two-Year,Family,Credit Card,60.68,859.4,21211.92,1725.75,554.0,109.54,1.0,7.0,1,8.55,0.0,1.0,No
CUST101710,34.0,Male,East,Retired,Bachelor,29.0,Two-Year,Small Business,Bank Transfer,106.41,,35814.48,3129.72,682.0,35.28,14.0,7.0,1,76.1,0.0,38.0,No
CUST101874,28.0,Male,South,Employed,Master,26.0,Month-to-Month,Small Business,Credit Card,95.84,2297.16,51087.15,4553.26,750.0,80.72,2.0,8.0,2,63.44,1.0,23.0,Yes
CUST100940,44.0,Male,South,Self-Employed,Master,29.0,Month-to-Month,Enterprise,Credit Card,92.11,2663.92,44971.18,3628.53,667.0,65.95,0.0,7.0,1,38.74,0.0,8.0,No
CUST100067,35.0,Male,West,Employed,,51.0,Month-to-Month,Enterprise,Credit Card,131.25,6357.47,30682.57,2506.64,699.0,5.55,6.0,6.0,1,62.16,0.0,4.0,Yes
CUST100019,40.0,Male,North,Employed,,30.0,Month-to-Month,Individual,Electronic Check,49.18,1548.36,28082.81,2402.09,700.0,64.38,1.0,9.0,2,5.0,0.0,18.0,Yes
CUST100324,63.0,Female,East,Self-Employed,High School,38.0,Month-to-Month,Individual,Electronic Check,58.85,2064.13,42962.48,3606.26,648.0,25.47,1.0,9.0,2,59.65,0.0,19.0,No
CUST101284,,Male,South,Employed,Bachelor,15.0,Month-to-Month,Small Business,Bank Transfer,112.54,1858.56,14792.89,1266.27,708.0,73.44,8.0,6.0,2,15.76,1.0,6.0,No
CUST101832,28.0,Female,North,Unemployed,Master,55.0,Two-Year,Individual,Credit Card,66.82,3660.29,57656.75,4889.13,727.0,50.65,2.0,8.0,1,46.5,0.0,3.0,No
CUST101433,21.0,Female,East,Employed,High School,8.0,Month-to-Month,Individual,Credit Card,62.98,561.55,60247.9,4909.55,748.0,12.36,2.0,9.0,5,44.64,1.0,50.0,Yes
CUST101424,43.0,Other,North,Self-Employed,High School,64.0,Month-to-Month,Individual,Credit Card,81.18,5178.35,68757.99,5309.15,647.0,,0.0,10.0,3,344.13,2.0,10.0,No
CUST101473,18.0,Female,North,Employed,High School,28.0,Month-to-Month,Individual,Bank Transfer,91.4,2610.26,,2288.01,709.0,38.69,1.0,8.0,2,31.13,0.0,19.0,Yes
CUST100054,35.0,Male,Central,Employed,Master,10.0,Month-to-Month,Individual,Credit Card,31.75,397.71,65642.35,5820.26,708.0,38.89,2.0,9.0,8,101.02,0.0,29.0,No
CUST100963,40.0,Male,West,Employed,Bachelor,49.0,Month-to-Month,Family,Mailed Check,100.2,5249.33,48352.3,4104.53,666.0,18.72,7.0,,5,65.35,0.0,14.0,Yes
CUST100931,46.0,Female,East,Unemployed,High School,18.0,Month-to-Month,Individual,,85.29,1406.82,62691.36,5523.31,725.0,65.8,4.0,7.0,4,132.44,3.0,4.0,Yes
CUST101893,18.0,Female,West,Employed,,45.0,Two-Year,Enterprise,Electronic Check,128.88,5935.64,50030.06,4166.61,688.0,13.97,1.0,7.0,2,110.02,0.0,20.0,No
CUST100150,39.0,Female,East,Employed,,13.0,Month-to-Month,Enterprise,Credit Card,116.15,1505.65,45476.65,3846.08,795.0,13.87,2.0,8.0,1,64.81,0.0,9.0,Yes
CUST101663,63.0,Male,North,Employed,Master,39.0,Month-to-Month,Individual,Credit Card,79.62,2963.93,63396.01,5433.45,627.0,65.81,1.0,6.0,2,75.03,0.0,46.0,Yes
CUST101121,41.0,Male,South,Self-Employed,Bachelor,29.0,One-Year,Individual,Bank Transfer,75.4,1751.34,26186.66,2095.89,822.0,24.95,1.0,10.0,2,29.12,1.0,11.0,No
CUST101672,43.0,Female,Central,Unemployed,,25.0,Month-to-Month,Individual,Mailed Check,48.98,1360.23,30007.17,2393.95,639.0,22.34,2.0,7.0,1,52.6,0.0,3.0,No
CUST101130,30.0,Male,North,,PhD,33.0,Month-to-Month,Family,Credit Card,70.15,2050.34,16921.54,1403.57,640.0,86.26,2.0,8.0,1,15.91,0.0,5.0,No
CUST100743,19.0,Female,North,Unemployed,,50.0,Month-to-Month,Family,Credit Card,68.41,3366.93,78830.17,6489.08,720.0,44.23,2.0,8.0,3,60.0,0.0,5.0,No
CUST101694,26.0,Male,South,Employed,,17.0,Month-to-Month,Individual,Electronic Check,61.38,1264.94,42203.52,3486.25,736.0,67.1,2.0,8.0,1,53.18,0.0,8.0,No
CUST100749,30.0,Female,South,Self-Employed,Bachelor,-4.0,Month-to-Month,Family,Credit Card,54.0,2236.02,17782.68,1480.12,689.0,31.67,1.0,7.0,1,20.85,1.0,11.0,No
CUST100755,55.0,Other,East,,,72.0,Month-to-Month,Small Business,Electronic Check,124.78,8308.83,,2496.78,635.0,61.26,0.0,8.0,2,54.56,2.0,11.0,Yes
CUST101048,30.0,Other,South,Unemployed,High School,5.0,Two-Year,Individual,Electronic Check,46.97,,13701.99,1159.38,675.0,52.09,2.0,9.0,3,22.84,3.0,23.0,No
CUST100811,34.0,Female,East,Employed,Master,23.0,One-Year,Small Business,Bank Transfer,108.93,2505.77,102480.46,8612.27,663.0,48.31,8.0,7.0,6,97.11,2.0,3.0,No
CUST100661,41.0,Female,North,,High School,21.0,Month-to-Month,Individual,Credit Card,83.34,1839.01,33620.04,2622.49,688.0,52.16,0.0,8.0,2,17.55,2.0,0.0,No
CUST101557,50.0,Female,Central,Employed,Bachelor,7.0,Month-to-Month,Family,Electronic Check,42.48,252.84,42895.66,3677.07,694.0,55.29,1.0,9.0,5,46.83,1.0,35.0,No
CUST101831,42.0,Male,East,Self-Employed,Master,30.0,Month-to-Month,Individual,Bank Transfer,68.54,1905.66,74870.74,6712.74,677.0,86.61,0.0,,3,235.46,1.0,7.0,No
CUST101106,25.0,Female,North,Self-Employed,Bachelor,43.0,Month-to-Month,Family,Mailed Check,71.92,3438.01,63404.28,5157.44,,44.71,1.0,9.0,1,67.6,2.0,22.0,Yes
CUST100255,50.0,Female,East,Employed,Bachelor,42.0,Month-to-Month,Family,Credit Card,84.59,3653.94,38788.67,3551.21,671.0,151.41,0.0,8.0,2,22.95,1.0,12.0,Yes
CUST100934,45.0,Female,,Self-Employed,Bachelor,22.0,One-Year,Individual,Electronic Check,34.33,795.77,40927.8,3430.41,608.0,23.47,5.0,7.0,3,80.39,0.0,14.0,No
CUST100869,40.0,Male,South,Unemployed,Bachelor,12.0,One-Year,Family,Credit Card,75.9,871.83,89086.04,7291.28,533.0,33.89,1.0,9.0,1,136.98,3.0,7.0,No
CUST101848,36.0,Female,Central,Employed,Master,33.0,Month-to-Month,Family,Bank Transfer,123.97,3869.12,17797.23,1494.12,683.0,36.27,11.0,9.0,3,121.73,2.0,7.0,Yes
CUST100892,36.0,Male,West,Employed,High School,11.0,Two-Year,Individual,Credit Card,67.16,747.74,24430.78,,708.0,217.76,3.0,8.0,1,10.47,2.0,33.0,No
CUST100873,42.0,Male,Central,Employed,Master,51.0,Month-to-Month,Family,Electronic Check,59.85,2502.59,,1475.17,724.0,37.39,2.0,6.0,1,43.5,1.0,16.0,No
CUST100613,46.0,Male,East,Unemployed,Bachelor,28.0,Month-to-Month,Enterprise,Credit Card,112.01,3333.54,54209.71,4593.98,850.0,19.82,1.0,7.0,4,62.87,0.0,16.0,No
CUST101403,35.0,Male,East,Employed,High School,12.0,One-Year,Small Business,Credit Card,95.54,1179.26,58876.45,4933.11,686.0,8.72,1.0,8.0,1,44.12,1.0,5.0,No
CUST101100,55.0,Female,Central,Self-Employed,Bachelor,31.0,Month-to-Month,Family,Credit Card,95.0,2955.15,59882.95,4717.7,644.0,39.02,1.0,10.0,1,126.89,1.0,30.0,Yes
CUST100388,44.0,Male,South,,Bachelor,13.0,Month-to-Month,Family,Electronic Check,104.45,1227.39,56182.95,4549.49,764.0,28.9,2.0,8.0,1,129.91,2.0,8.0,Yes
CUST100936,27.0,Male,South,Retired,Bachelor,45.0,Two-Year,Small Business,Bank Transfer,90.22,3385.63,37876.26,3138.48,657.0,18.23,2.0,9.0,1,214.52,2.0,1.0,No
CUST100406,40.0,Female,Central,Employed,High School,27.0,Month-to-Month,Family,Bank Transfer,54.73,1688.95,26901.93,2318.53,749.0,70.4,3.0,7.0,1,17.12,0.0,3.0,Yes
CUST101315,63.0,Male,West,Employed,High School,38.0,Month-to-Month,Family,Credit Card,92.28,3905.45,159974.33,13789.78,,21.78,2.0,8.0,4,129.51,0.0,29.0,Yes
CUST100794,20.0,Male,North,Retired,Bachelor,49.0,Month-to-Month,Small Business,Credit Card,98.22,5282.42,44558.97,,665.0,41.75,6.0,7.0,4,29.99,0.0,12.0,Yes
CUST100715,26.0,Female,East,Employed,Bachelor,2.0,Month-to-Month,Family,Credit Card,72.89,177.3,110529.02,9432.49,,68.68,0.0,9.0,4,175.78,0.0,22.0,No
CUST101134,39.0,Female,East,Employed,High School,7.0,Month-to-Month,Individual,Credit Card,59.77,405.51,79450.84,6789.31,541.0,14.78,14.0,8.0,3,46.11,1.0,5.0,Yes
CUST101648,39.0,,Central,Employed,High School,11.0,Month-to-Month,Small Business,Electronic Check,79.48,917.84,16215.44,1403.43,651.0,41.83,2.0,7.0,2,10.91,1.0,14.0,No
CUST101023,48.0,Female,South,Employed,Bachelor,46.0,One-Year,Small Business,Credit Card,98.22,4057.87,35507.47,2847.18,850.0,83.63,1.0,,3,47.26,0.0,17.0,Yes
CUST101055,59.0,Female,East,Employed,High School,20.0,Month-to-Month,Individual,Bank Transfer,62.08,1230.9,22977.63,1960.35,788.0,10.46,2.0,,1,13.95,1.0,5.0,No
CUST101751,34.0,Female,East,,High School,27.0,Two-Year,Small Business,Credit Card,80.29,1978.04,30229.89,2819.58,535.0,51.94,4.0,7.0,2,33.7,0.0,27.0,No
CUST100246,28.0,Female,North,Retired,PhD,17.0,Two-Year,Individual,Electronic Check,58.98,908.18,27666.88,2302.94,751.0,81.19,3.0,8.0,1,64.38,1.0,1.0,No
CUST100145,36.0,Male,North,Unemployed,,4.0,Two-Year,Small Business,Electronic Check,109.2,425.54,,3146.32,646.0,32.53,2.0,7.0,3,38.36,1.0,20.0,No
CUST101864,44.0,Female,North,Employed,Master,30.0,One-Year,Family,Credit Card,58.37,1884.25,74151.56,6054.3,715.0,46.71,2.0,9.0,1,87.5,0.0,7.0,No
CUST101152,44.0,Male,South,Retired,High School,29.0,Two-Year,Individual,Electronic Check,72.27,2026.2,29969.1,2461.02,530.0,50.7,2.0,9.0,2,77.14,1.0,0.0,No
CUST101836,44.0,Female,South,Employed,High School,35.0,One-Year,Individual,Electronic Check,69.83,2799.32,72246.34,6042.09,716.0,21.04,2.0,7.0,5,107.3,0.0,6.0,No
CUST100622,44.0,Male,South,,Bachelor,22.0,One-Year,Small Business,Mailed Check,97.61,2284.77,21895.39,1845.7,770.0,46.65,2.0,7.0,1,37.73,1.0,3.0,Yes
CUST101967,40.0,Female,North,Self-Employed,High School,35.0,Two-Year,Individual,Credit Card,72.39,2501.37,58492.94,4928.1,726.0,39.84,,9.0,2,51.73,0.0,27.0,No
CUST100460,45.0,Male,South,Employed,High School,10.0,Month-to-Month,Small Business,Electronic Check,107.73,997.62,74227.85,5912.35,700.0,47.15,3.0,,2,17.76,0.0,23.0,Yes
CUST100486,32.0,Female,South,Retired,High School,72.0,Two-Year,Individual,Bank Transfer,86.63,6718.3,76467.79,6576.92,732.0,19.85,2.0,7.0,2,60.48,0.0,6.0,No
CUST101901,54.0,Male,North,Retired,Master,27.0,Month-to-Month,Small Business,Electronic Check,111.44,3218.61,72598.43,6051.65,626.0,36.46,1.0,8.0,5,46.16,1.0,26.0,Yes
CUST100090,49.0,Female,North,Employed,Bachelor,14.0,Month-to-Month,Small Business,Credit Card,67.64,950.08,,8115.25,806.0,38.74,0.0,7.0,1,173.83,0.0,8.0,Yes
CUST101229,48.0,Female,South,Self-Employed,Bachelor,55.0,One-Year,Family,Credit Card,80.69,4492.17,30095.65,2383.13,691.0,56.1,0.0,10.0,1,29.77,1.0,19.0,Yes
CUST100492,38.0,Male,Central,,PhD,50.0,Month-to-Month,Small Business,,93.92,4075.07,109618.77,9813.77,675.0,83.74,0.0,8.0,3,49.55,0.0,0.0,No
CUST100170,33.0,Male,North,Employed,High School,40.0,Month-to-Month,Individual,Credit Card,72.25,,44133.37,3779.82,674.0,18.78,3.0,10.0,2,59.87,1.0,8.0,No
CUST101645,42.0,Male,East,Employed,Bachelor,20.0,One-Year,Individual,Credit Card,77.12,1543.63,114860.94,9608.88,701.0,16.88,2.0,,1,104.14,0.0,7.0,No
CUST100056,38.0,Male,West,Employed,High School,17.0,Month-to-Month,Family,Electronic Check,65.57,1135.54,22884.33,1831.44,676.0,6.42,0.0,8.0,1,22.85,1.0,52.0,No
CUST100404,47.0,Female,North,Unemployed,Master,46.0,One-Year,Family,Credit Card,90.39,4229.51,61615.55,5185.88,613.0,51.19,2.0,7.0,2,3162.88,0.0,30.0,No
CUST101265,40.0,Female,East,Employed,High School,44.0,Month-to-Month,Small Business,Bank Transfer,97.45,4851.25,33560.54,2673.84,757.0,25.75,1.0,8.0,2,63.16,1.0,16.0,No
CUST100599,20.0,Male,South,Self-Employed,High School,14.0,Month-to-Month,Family,Credit Card,91.9,1413.05,31908.15,2647.74,808.0,70.57,3.0,7.0,1,42.12,1.0,1.0,No
CUST101015,29.0,Female,North,Employed,Master,41.0,Month-to-Month,Individual,Electronic Check,91.26,,43598.44,,791.0,32.89,0.0,10.0,5,42.68,1.0,6.0,Yes
CUST101370,23.0,Male,East,Unemployed,Bachelor,50.0,Month-to-Month,Individual,Electronic Check,78.9,3958.42,113829.29,9054.53,611.0,14.94,2.0,8.0,6,142.21,1.0,10.0,No
CUST100097,29.0,Female,North,Employed,High School,61.0,Month-to-Month,Family,Bank Transfer,92.53,5537.05,130229.66,10680.79,547.0,42.34,5.0,7.0,2,160.58,1.0,1.0,Yes
CUST100826,41.0,Male,South,Employed,Master,4.0,Two-Year,Family,Bank Transfer,59.49,249.5,75984.55,6599.66,,56.73,1.0,7.0,1,62.19,1.0,20.0,No
CUST101140,62.0,Male,Central,Employed,PhD,59.0,Two-Year,Individual,Electronic Check,71.49,3591.05,47931.29,4289.44,687.0,32.41,0.0,7.0,1,39.79,1.0,2.0,No
CUST101225,47.0,Female,Central,Retired,High School,30.0,Month-to-Month,Individual,Credit Card,69.78,2119.18,39285.12,3238.84,651.0,76.17,2.0,,2,30.2,1.0,21.0,Yes
CUST101877,63.0,Male,West,Unemployed,Bachelor,16.0,Month-to-Month,Family,Bank Transfer,85.34,1496.39,93956.42,8283.99,646.0,69.03,1.0,9.0,3,148.4,2.0,13.0,No
CUST100479,72.0,Female,West,Employed,High School,23.0,Month-to-Month,Individual,Bank Transfer,66.01,1353.19,71551.69,6181.97,684.0,,2.0,8.0,2,82.96,0.0,30.0,Yes
CUST100323,50.0,Male,North,Employed,Bachelor,72.0,Two-Year,Family,Bank Transfer,73.25,5035.48,72414.65,6025.75,753.0,36.88,2.0,8.0,2,102.75,0.0,19.0,No
CUST101217,18.0,Male,North,Employed,Bachelor,12.0,Two-Year,Enterprise,Bank Transfer,129.24,1411.64,50397.37,4216.78,653.0,27.62,5.0,8.0,2,67.34,3.0,8.0,No
CUST101467,25.0,Other,East,Employed,High School,18.0,Month-to-Month,Individual,Electronic Check,41.64,813.99,31600.44,2687.46,649.0,48.36,2.0,10.0,1,38.62,1.0,11.0,Yes
CUST101797,39.0,Female,South,Employed,High School,22.0,One-Year,Family,Credit Card,44.63,895.2,49292.34,4190.57,644.0,43.92,0.0,10.0,6,54.18,2.0,15.0,No
CUST101478,36.0,Male,West,Employed,Bachelor,51.0,Month-to-Month,Individual,Electronic Check,45.72,2350.25,47596.45,3876.94,780.0,20.63,0.0,8.0,1,20.65,0.0,19.0,Yes
CUST101552,34.0,Female,South,Self-Employed,Bachelor,13.0,Month-to-Month,Family,Credit Card,78.49,1141.65,63195.88,5673.2,850.0,33.12,2.0,8.0,1,78.96,1.0,2.0,No
CUST101786,54.0,Female,South,Self-Employed,High School,14.0,Month-to-Month,Small Business,Electronic Check,110.0,1629.59,20728.75,,623.0,139.09,0.0,8.0,1,20.85,0.0,9.0,Yes
CUST101574,24.0,Other,North,Retired,Bachelor,28.0,One-Year,Individual,Mailed Check,78.65,2279.2,32661.2,2562.31,648.0,21.58,0.0,10.0,2,20.66,2.0,,No
CUST100098,46.0,Female,South,Self-Employed,Bachelor,4.0,Month-to-Month,Individual,Bank Transfer,50.03,173.04,,5709.95,671.0,92.92,2.0,8.0,3,64.24,1.0,17.0,Yes
CUST100204,18.0,Male,West,Employed,High School,23.0,One-Year,Family,Bank Transfer,48.01,1241.53,,3054.81,639.0,59.43,3.0,7.0,1,63.39,0.0,18.0,No
CUST100424,30.0,Male,South,Retired,Bachelor,14.0,One-Year,Small Business,Mailed Check,89.72,1204.1,58095.85,4810.56,659.0,86.94,0.0,9.0,4,175.1,0.0,64.0,No
CUST100296,45.0,Male,North,Retired,Bachelor,47.0,Month-to-Month,Small Business,Mailed Check,101.45,4783.88,56210.7,4677.81,640.0,4.85,2.0,9.0,1,179.86,2.0,6.0,No
CUST100737,51.0,Female,Central,,PhD,35.0,Month-to-Month,Small Business,Electronic Check,132.07,4817.4,26102.28,2051.03,673.0,31.52,13.0,7.0,3,20.28,1.0,15.0,Yes
CUST101898,36.0,Female,West,Employed,Bachelor,7.0,One-Year,Family,Mailed Check,55.79,481.74,76779.23,6261.05,576.0,41.21,1.0,10.0,5,62.45,3.0,4.0,No
CUST100902,39.0,Female,West,Self-Employed,Bachelor,10.0,Two-Year,Individual,Electronic Check,55.9,582.98,,2935.35,729.0,4.58,1.0,9.0,3,37.38,0.0,35.0,No
CUST100601,34.0,Female,Central,Employed,Bachelor,20.0,Month-to-Month,Small Business,Bank Transfer,98.62,1863.48,52789.21,4186.95,640.0,57.69,1.0,8.0,1,46.69,1.0,0.0,No
CUST100999,51.0,Female,South,Retired,High School,23.0,One-Year,Enterprise,Credit Card,108.82,2272.99,18686.83,1468.49,709.0,24.2,0.0,8.0,2,23.4,1.0,2.0,No
CUST101806,47.0,Male,Central,Unemployed,Bachelor,70.0,One-Year,Small Business,Electronic Check,89.5,6084.55,88122.2,7064.47,634.0,16.68,2.0,8.0,2,180.7,1.0,9.0,No
CUST100395,43.0,Other,North,Employed,Master,32.0,One-Year,Small Business,Electronic Check,72.15,2343.83,47995.24,3874.75,711.0,15.37,2.0,8.0,2,45.55,2.0,3.0,No
CUST100426,51.0,Female,South,Self-Employed,Master,72.0,Month-to-Month,Individual,Credit Card,55.24,4246.05,28638.27,2552.53,582.0,86.25,2.0,8.0,2,25.95,3.0,,No
CUST101802,37.0,Female,,Employed,Bachelor,23.0,One-Year,Enterprise,Credit Card,132.0,3082.63,41383.31,3593.81,750.0,,0.0,9.0,1,29.48,1.0,1.0,No
CUST101583,33.0,Female,North,Employed,PhD,24.0,One-Year,Individual,Credit Card,50.73,1275.74,29238.84,2486.95,792.0,26.72,2.0,9.0,2,35.07,0.0,28.0,No
CUST101549,46.0,Male,East,Self-Employed,Bachelor,36.0,Month-to-Month,Small Business,Credit Card,106.36,4214.48,20366.85,1742.22,715.0,,1.0,8.0,2,29.04,0.0,40.0,Yes
CUST101555,33.0,Male,East,Retired,Bachelor,1.0,One-Year,Family,Credit Card,105.17,101.71,22444.76,1806.06,,46.21,2.0,9.0,3,19.09,0.0,10.0,No
CUST101038,51.0,Female,North,Employed,High School,18.0,Month-to-Month,Individual,Bank Transfer,31.49,569.98,66016.57,5358.17,850.0,11.48,3.0,7.0,1,64.7,0.0,3.0,No
CUST100252,62.0,Male,East,Self-Employed,High School,54.0,Month-to-Month,Small Business,Bank Transfer,78.27,4423.14,32692.55,2689.6,794.0,93.09,3.0,7.0,1,40.75,0.0,13.0,No
CUST100238,28.0,Female,North,Employed,Bachelor,18.0,Month-to-Month,Family,Bank Transfer,73.03,1378.54,60314.37,4915.89,802.0,42.24,1.0,8.0,1,84.4,0.0,8.0,No
CUST101144,41.0,Male,East,Self-Employed,Bachelor,27.0,Month-to-Month,Family,Mailed Check,55.82,1678.43,,5806.27,661.0,22.55,3.0,9.0,2,71.73,1.0,29.0,No
CUST100844,43.0,Male,Central,Self-Employed,High School,66.0,One-Year,Enterprise,Credit Card,107.22,6134.89,53781.56,4440.78,650.0,35.93,29.0,7.0,1,42.15,2.0,14.0,No
CUST101309,37.0,Female,Central,Employed,,7.0,Month-to-Month,Small Business,Electronic Check,89.73,553.08,38855.54,3066.85,570.0,38.47,1.0,8.0,4,25.86,2.0,17.0,Yes
CUST100845,45.0,Male,South,Self-Employed,Master,25.0,Month-to-Month,Family,Bank Transfer,79.1,1923.68,52607.13,4108.53,640.0,12.66,2.0,7.0,1,33.73,0.0,8.0,Yes
CUST100554,40.0,,South,Employed,Bachelor,10.0,Month-to-Month,Family,Bank Transfer,94.68,977.17,21484.43,,660.0,35.37,1.0,10.0,2,22.78,0.0,1.0,No
CUST101220,40.0,Male,North,Employed,Bachelor,22.0,Two-Year,Family,Electronic Check,93.24,2236.06,26970.45,2299.14,694.0,33.02,2.0,8.0,1,39.84,0.0,11.0,No
CUST101369,53.0,Male,West,Self-Employed,Master,72.0,Month-to-Month,Family,Bank Transfer,90.7,6967.41,,5077.8,541.0,60.78,0.0,9.0,4,87.77,0.0,,No
CUST100545,39.0,Female,South,Employed,Bachelor,11.0,Month-to-Month,Individual,,71.83,834.29,172518.84,14091.29,738.0,101.94,2.0,6.0,3,96.99,1.0,5.0,Yes
CUST100250,37.0,Male,South,Unemployed,Bachelor,19.0,One-Year,Family,Bank Transfer,104.94,1808.47,61881.13,5129.81,,48.46,3.0,6.0,1,93.08,1.0,6.0,Yes
CUST100739,18.0,Male,Central,Self-Employed,Bachelor,5.0,Month-to-Month,Enterprise,Mailed Check,129.25,638.06,57440.11,4473.8,671.0,25.74,,10.0,1,60.12,1.0,32.0,No
CUST100964,41.0,Female,South,Employed,High School,28.0,One-Year,Enterprise,Credit Card,127.89,3376.14,48858.15,4024.73,639.0,20.02,1.0,10.0,3,183.76,1.0,2.0,No
CUST101669,33.0,Female,North,Employed,High School,12.0,One-Year,Family,Bank Transfer,104.92,1415.14,38972.98,3257.07,835.0,47.67,2.0,10.0,2,19.44,0.0,15.0,No
CUST100198,41.0,Male,East,Unemployed,Bachelor,21.0,Two-Year,Individual,Credit Card,74.04,1705.11,92452.42,7759.02,781.0,34.56,2.0,8.0,2,251.12,1.0,19.0,No
CUST101436,36.0,Female,North,Retired,Bachelor,55.0,Month-to-Month,Individual,Electronic Check,47.52,2953.17,20817.51,1824.41,584.0,35.97,1.0,9.0,1,16.05,0.0,5.0,No
CUST101509,43.0,Male,West,Self-Employed,High School,13.0,Month-to-Month,Family,Electronic Check,77.23,818.62,65688.09,5533.72,610.0,,0.0,8.0,3,60.33,0.0,0.0,No
CUST101454,59.0,Female,South,Employed,High School,3.0,Month-to-Month,Family,Credit Card,46.04,159.24,81244.28,6147.2,730.0,57.62,2.0,,2,77.31,0.0,40.0,No
CUST100897,31.0,Female,East,Employed,High School,13.0,One-Year,Small Business,Bank Transfer,96.78,1262.09,43398.91,3673.06,558.0,24.85,2.0,8.0,1,48.13,0.0,5.0,No
CUST101772,25.0,Male,North,Self-Employed,High School,27.0,Month-to-Month,Individual,Bank Transfer,46.95,1317.84,26671.4,2124.2,684.0,15.1,2.0,6.0,1,22.65,3.0,41.0,Yes
CUST101744,49.0,Female,East,Employed,Master,72.0,Two-Year,Individual,Credit Card,61.69,4466.77,18905.26,1500.25,736.0,36.93,10.0,7.0,2,45.09,1.0,8.0,No
CUST101314,48.0,Female,West,Self-Employed,High School,33.0,Two-Year,Family,Credit Card,107.43,3242.53,,1361.42,686.0,94.16,0.0,10.0,1,7.28,1.0,17.0,No
CUST100989,35.0,Other,East,Employed,Bachelor,11.0,Month-to-Month,Individual,Bank Transfer,34.0,378.65,63936.44,5172.97,680.0,,3.0,8.0,2,114.89,1.0,29.0,Yes
CUST101040,30.0,Male,South,Unemployed,High School,11.0,One-Year,Small Business,Bank Transfer,78.82,957.3,43154.49,3555.36,716.0,47.06,2.0,7.0,1,83.44,2.0,1.0,No
CUST101182,31.0,Male,North,Employed,Master,44.0,Two-Year,Individual,Bank Transfer,81.76,3439.18,58215.08,5336.64,809.0,45.38,2.0,10.0,1,83.89,0.0,24.0,No
